hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
542778,1119850,1,0,-1,1,work_low,work,Home,69,1,1,1,0,17,9,9,MANDATORY
23522,23522,1,0,-1,0,othdiscr,Home,othdiscr,1,1,37,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
23522,23522,1,0,-1,1,othdiscr,othdiscr,Home,37,1,1,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1098238,2502455,1,0,0,0,work_med,Home,escort,1,1,16,1,0,8,1,1,MANDATORY
1098238,2502455,1,0,1,0,work_med,escort,work,16,1,114,1,0,9,1,1,MANDATORY
1098238,2502455,1,0,-1,1,work_med,work,Home,114,1,1,1,0,16,1,1,MANDATORY
1098238,2502456,2,0,0,0,work_med,Home,eatout,1,1,17,1,0,9,1,1,MANDATORY
1098238,2502456,2,0,1,0,work_med,eatout,work,17,1,234,1,0,9,1,1,MANDATORY
1098238,2502456,2,0,-1,1,work_med,work,Home,234,1,1,1,0,21,1,1,MANDATORY
1098238,2502456,2,0,-1,0,shopping,Home,shopping,1,1,107,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
1098238,2502456,2,0,-1,1,shopping,shopping,Home,107,1,1,1,0,9,1,3,INDIVIDUAL_NON_MANDATORY
1098238,2502457,3,0,-1,0,university,Home,university,1,1,14,1,0,18,7,7,MANDATORY
1098238,2502457,3,0,0,1,university,university,othdiscr,14,1,16,1,0,21,7,7,MANDATORY
1098238,2502457,3,0,1,1,university,othdiscr,Home,16,1,1,1,0,21,7,7,MANDATORY
1098238,2502458,4,0,-1,0,school_grade,Home,school,1,1,38,1,0,8,10,10,MANDATORY
1098238,2502458,4,0,-1,1,school_grade,school,Home,38,1,1,1,0,15,9,10,MANDATORY
2022842,4934284,1,0,0,0,work_very high,Home,work,1,1,13,1,0,5,7,7,MANDATORY
2022842,4934284,1,0,1,0,work_very high,work,work,13,1,14,1,0,6,7,7,MANDATORY
2022842,4934284,1,0,-1,1,work_very high,work,Home,14,1,1,1,0,15,7,7,MANDATORY
2022842,4934284,1,0,-1,0,eatout,Home,eatout,1,1,31,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2022842,4934284,1,0,0,1,eatout,eatout,othmaint,31,1,7,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2022842,4934284,1,0,1,1,eatout,othmaint,Home,7,1,1,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
621915,1274377,1,0,-1,0,othmaint,Home,othmaint,1,1,14,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
621915,1274377,1,0,-1,1,othmaint,othmaint,Home,14,1,1,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
621915,1274377,1,1,-1,0,social,Home,social,1,1,14,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
621915,1274377,1,1,-1,1,social,social,Home,14,1,1,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
621915,1274378,2,0,0,0,escort_no kids,Home,othmaint,1,1,3,1,0,14,5,5,INDIVIDUAL_NON_MANDATORY
621915,1274378,2,0,1,0,escort_no kids,othmaint,escort,3,1,4,1,0,14,1,5,INDIVIDUAL_NON_MANDATORY
621915,1274378,2,0,-1,1,escort_no kids,escort,Home,4,1,1,1,0,14,3,5,INDIVIDUAL_NON_MANDATORY
621915,1274378,2,1,-1,0,othdiscr,Home,othdiscr,1,1,36,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
621915,1274378,2,1,-1,1,othdiscr,othdiscr,Home,36,1,1,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
621915,1274379,3,0,-1,0,othdiscr,Home,othdiscr,1,1,240,1,0,12,1,5,INDIVIDUAL_NON_MANDATORY
621915,1274379,3,0,-1,1,othdiscr,othdiscr,Home,240,1,1,1,0,23,1,5,INDIVIDUAL_NON_MANDATORY
621915,1274379,3,1,-1,0,eatout,Home,eatout,1,1,71,1,0,8,8,8,INDIVIDUAL_NON_MANDATORY
621915,1274379,3,1,-1,1,eatout,eatout,Home,71,1,1,1,0,11,8,8,INDIVIDUAL_NON_MANDATORY
856859,1629228,1,0,-1,0,work_med,Home,work,1,1,9,1,0,15,7,10,MANDATORY
856859,1629228,1,0,-1,1,work_med,work,Home,9,1,1,1,0,21,7,10,MANDATORY
856859,1629229,2,0,0,0,work_med,Home,escort,1,1,4,1,0,7,1,1,MANDATORY
856859,1629229,2,0,1,0,work_med,escort,work,4,1,14,1,0,7,7,1,MANDATORY
856859,1629229,2,0,0,1,work_med,work,othmaint,14,1,7,1,0,21,1,1,MANDATORY
856859,1629229,2,0,1,1,work_med,othmaint,Home,7,1,1,1,0,21,1,1,MANDATORY
700748,1390650,1,0,-1,0,work_med,Home,work,1,1,11,1,0,7,10,10,MANDATORY
700748,1390650,1,0,-1,1,work_med,work,Home,11,1,1,1,0,16,9,10,MANDATORY
886822,1689154,1,0,-1,0,shopping,Home,shopping,2,1,2,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
886822,1689154,1,0,-1,1,shopping,shopping,Home,2,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
886822,1689155,2,0,0,0,school_high,Home,eatout,2,1,16,1,0,8,7,9,MANDATORY
886822,1689155,2,0,1,0,school_high,eatout,othdiscr,16,1,21,1,0,8,7,9,MANDATORY
886822,1689155,2,0,2,0,school_high,othdiscr,school,21,1,13,1,0,9,9,9,MANDATORY
886822,1689155,2,0,-1,1,school_high,school,Home,13,1,2,1,0,15,9,9,MANDATORY
2664045,6984657,1,0,-1,0,work_low,Home,work,2,1,212,1,0,10,5,9,MANDATORY
2664045,6984657,1,0,0,1,work_low,work,shopping,212,1,14,1,0,15,5,9,MANDATORY
2664045,6984657,1,0,1,1,work_low,shopping,Home,14,1,2,1,0,17,7,9,MANDATORY
2664045,6984657,1,11,-1,0,atwork_eat,Work,atwork,212,1,212,1,0,11,7,7,AT_WORK
2664045,6984657,1,11,-1,1,atwork_eat,atwork,Work,212,1,212,1,0,11,7,7,AT_WORK
459694,1036766,1,0,0,0,university,Home,eatout,2,1,16,1,0,10,9,9,MANDATORY
459694,1036766,1,0,1,0,university,eatout,university,16,1,12,1,0,11,9,9,MANDATORY
459694,1036766,1,0,-1,1,university,university,Home,12,1,2,1,0,15,9,9,MANDATORY
643869,1333771,1,0,-1,0,othmaint,Home,othmaint,2,1,16,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
643869,1333771,1,0,-1,1,othmaint,othmaint,Home,16,1,2,1,0,15,1,1,INDIVIDUAL_NON_MANDATORY
643869,1333771,1,1,-1,0,othdiscr,Home,othdiscr,2,1,7,1,0,19,5,5,INDIVIDUAL_NON_MANDATORY
643869,1333771,1,1,0,1,othdiscr,othdiscr,shopping,7,1,17,1,0,22,1,5,INDIVIDUAL_NON_MANDATORY
643869,1333771,1,1,1,1,othdiscr,shopping,Home,17,1,2,1,0,22,7,5,INDIVIDUAL_NON_MANDATORY
580486,1184144,1,0,-1,0,shopping,Home,shopping,2,1,16,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
580486,1184144,1,0,-1,1,shopping,shopping,Home,16,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
580486,1184145,2,0,-1,0,shopping,Home,shopping,2,1,46,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
580486,1184145,2,0,-1,1,shopping,shopping,Home,46,1,2,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
580486,1184145,2,1,-1,0,eatout,Home,eatout,2,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
580486,1184145,2,1,-1,1,eatout,eatout,Home,5,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
700755,1390657,1,0,-1,0,work_med,Home,work,2,1,16,1,0,7,7,7,MANDATORY
700755,1390657,1,0,-1,1,work_med,work,Home,16,1,2,1,0,19,7,7,MANDATORY
607617,1238406,1,0,-1,0,work_low,Home,work,2,1,5,1,0,13,7,7,MANDATORY
607617,1238406,1,0,-1,1,work_low,work,Home,5,1,2,1,0,18,7,7,MANDATORY
607617,1238406,1,0,-1,0,shopping,Home,shopping,2,1,12,1,0,10,8,8,INDIVIDUAL_NON_MANDATORY
607617,1238406,1,0,-1,1,shopping,shopping,Home,12,1,2,1,0,12,8,8,INDIVIDUAL_NON_MANDATORY
607617,1238407,2,0,-1,0,othdiscr,Home,othdiscr,2,1,5,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
607617,1238407,2,0,-1,1,othdiscr,othdiscr,Home,5,1,2,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
607617,1238407,2,1,-1,0,eatout,Home,eatout,2,1,17,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
607617,1238407,2,1,-1,1,eatout,eatout,Home,17,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
223065,297598,2,0,-1,0,school_grade,Home,school,2,1,38,1,0,7,8,8,MANDATORY
223065,297598,2,0,-1,1,school_grade,school,Home,38,1,2,1,0,15,8,8,MANDATORY
886821,1689152,1,0,0,0,othmaint,Home,othmaint,2,1,13,1,0,7,3,3,INDIVIDUAL_NON_MANDATORY
886821,1689152,1,0,1,0,othmaint,othmaint,othmaint,13,1,19,1,0,7,3,3,INDIVIDUAL_NON_MANDATORY
886821,1689152,1,0,-1,1,othmaint,othmaint,Home,19,1,2,1,0,17,3,3,INDIVIDUAL_NON_MANDATORY
886821,1689152,1,1,-1,0,othdiscr,Home,othdiscr,2,1,37,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
886821,1689152,1,1,-1,1,othdiscr,othdiscr,Home,37,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
886821,1689153,2,0,-1,0,school_high,Home,school,2,1,40,1,0,8,9,9,MANDATORY
886821,1689153,2,0,0,1,school_high,school,social,40,1,6,1,0,14,7,9,MANDATORY
886821,1689153,2,0,1,1,school_high,social,Home,6,1,2,1,0,14,9,9,MANDATORY
459702,1036774,1,0,0,0,shopping,Home,shopping,2,1,15,1,0,9,7,1,INDIVIDUAL_NON_MANDATORY
459702,1036774,1,0,1,0,shopping,shopping,shopping,15,1,16,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
459702,1036774,1,0,0,1,shopping,shopping,escort,16,1,17,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
459702,1036774,1,0,1,1,shopping,escort,Home,17,1,2,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
836012,1587534,1,0,0,0,work_med,Home,othmaint,2,1,176,1,0,9,1,1,MANDATORY
836012,1587534,1,0,1,0,work_med,othmaint,work,176,1,184,1,0,10,1,1,MANDATORY
836012,1587534,1,0,0,1,work_med,work,shopping,184,1,66,1,0,18,1,1,MANDATORY
836012,1587534,1,0,1,1,work_med,shopping,Home,66,1,2,1,0,18,1,1,MANDATORY
836012,1587534,1,11,-1,0,atwork_maint,Work,atwork,184,1,192,1,0,10,3,3,AT_WORK
836012,1587534,1,11,-1,1,atwork_maint,atwork,Work,192,1,184,1,0,12,3,3,AT_WORK
836012,1587535,2,0,-1,0,work_med,Home,work,2,1,1,1,0,8,7,9,MANDATORY
836012,1587535,2,0,-1,1,work_med,work,Home,1,1,2,1,0,18,7,9,MANDATORY
355668,743943,1,0,0,0,work_low,Home,work,2,1,22,1,0,14,1,5,MANDATORY
355668,743943,1,0,1,0,work_low,work,work,22,1,188,1,0,15,1,5,MANDATORY
355668,743943,1,0,-1,1,work_low,work,Home,188,1,2,1,0,18,5,5,MANDATORY
355668,743943,1,0,-1,0,escort_kids,Home,escort,2,1,40,1,0,7,3,5,INDIVIDUAL_NON_MANDATORY
355668,743943,1,0,-1,1,escort_kids,escort,Home,40,1,2,1,0,8,3,5,INDIVIDUAL_NON_MANDATORY
355668,743944,2,0,-1,0,school_grade,Home,school,2,1,149,2,0,7,3,5,MANDATORY
355668,743944,2,0,-1,1,school_grade,school,Home,149,2,2,1,0,10,5,5,MANDATORY
355668,743945,3,0,-1,0,school_grade,Home,school,2,1,5,1,0,8,7,7,MANDATORY
355668,743945,3,0,0,1,school_grade,school,othdiscr,5,1,4,1,0,22,7,7,MANDATORY
355668,743945,3,0,1,1,school_grade,othdiscr,Home,4,1,2,1,0,23,7,7,MANDATORY
355668,743946,4,0,-1,0,othmaint,Home,othmaint,2,1,14,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
355668,743946,4,0,-1,1,othmaint,othmaint,Home,14,1,2,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
2720338,7040950,1,0,-1,0,othdiscr,Home,othdiscr,2,1,4,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
2720338,7040950,1,0,0,1,othdiscr,othdiscr,eatout,4,1,14,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
2720338,7040950,1,0,1,1,othdiscr,eatout,Home,14,1,2,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
160190,171848,2,0,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
160190,171848,2,0,0,1,othdiscr,othdiscr,eatout,16,1,17,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
160190,171848,2,0,1,1,othdiscr,eatout,Home,17,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
404215,981287,1,0,-1,0,othdiscr,Home,othdiscr,2,1,116,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
404215,981287,1,0,0,1,othdiscr,othdiscr,othdiscr,116,1,11,1,0,23,1,1,INDIVIDUAL_NON_MANDATORY
404215,981287,1,0,1,1,othdiscr,othdiscr,Home,11,1,2,1,0,23,7,1,INDIVIDUAL_NON_MANDATORY
815040,1545590,1,0,-1,0,work_med,Home,work,2,1,14,1,0,8,7,7,MANDATORY
815040,1545590,1,0,-1,1,work_med,work,Home,14,1,2,1,0,17,7,7,MANDATORY
815040,1545590,1,0,0,0,escort_no kids,Home,escort,2,1,69,1,0,18,1,5,INDIVIDUAL_NON_MANDATORY
815040,1545590,1,0,1,0,escort_no kids,escort,escort,69,1,62,1,0,19,3,5,INDIVIDUAL_NON_MANDATORY
815040,1545590,1,0,-1,1,escort_no kids,escort,Home,62,1,2,1,0,19,5,5,INDIVIDUAL_NON_MANDATORY
815040,1545590,1,1,-1,0,othdiscr,Home,othdiscr,2,1,13,1,0,7,1,1,INDIVIDUAL_NON_MANDATORY
815040,1545590,1,1,-1,1,othdiscr,othdiscr,Home,13,1,2,1,0,7,1,1,INDIVIDUAL_NON_MANDATORY
815040,1545591,2,0,0,0,university,Home,shopping,2,1,16,1,0,8,7,7,MANDATORY
815040,1545591,2,0,1,0,university,shopping,university,16,1,13,1,0,8,7,7,MANDATORY
815040,1545591,2,0,-1,1,university,university,Home,13,1,2,1,0,13,7,7,MANDATORY
815040,1545591,2,0,-1,0,eatout,Home,eatout,2,1,4,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
815040,1545591,2,0,-1,1,eatout,eatout,Home,4,1,2,1,0,17,3,3,INDIVIDUAL_NON_MANDATORY
815040,1545591,2,1,-1,0,social,Home,social,2,1,5,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
815040,1545591,2,1,-1,1,social,social,Home,5,1,2,1,0,21,5,5,INDIVIDUAL_NON_MANDATORY
294291,481827,1,0,-1,0,work_low,Home,work,2,1,4,1,0,6,7,9,MANDATORY
294291,481827,1,0,-1,1,work_low,work,Home,4,1,2,1,0,20,7,9,MANDATORY
294291,481828,2,0,-1,0,school_grade,Home,school,2,1,99,1,0,7,12,12,MANDATORY
294291,481828,2,0,-1,1,school_grade,school,Home,99,1,2,1,0,9,12,12,MANDATORY
1482573,3249137,2,0,-1,0,escort_no kids,Home,escort,2,1,41,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
1482573,3249137,2,0,-1,1,escort_no kids,escort,Home,41,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1482573,3249137,2,1,-1,0,shopping,Home,shopping,2,1,4,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1482573,3249137,2,1,-1,1,shopping,shopping,Home,4,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
1482573,3249137,2,2,-1,0,social,Home,social,2,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1482573,3249137,2,2,-1,1,social,social,Home,2,1,2,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
856862,1629234,1,0,-1,0,work_med,Home,work,2,1,22,1,0,5,7,7,MANDATORY
856862,1629234,1,0,-1,1,work_med,work,Home,22,1,2,1,0,15,7,7,MANDATORY
856862,1629234,1,0,-1,0,escort_no kids,Home,escort,2,1,30,1,0,15,1,3,INDIVIDUAL_NON_MANDATORY
856862,1629234,1,0,-1,1,escort_no kids,escort,Home,30,1,2,1,0,16,1,3,INDIVIDUAL_NON_MANDATORY
856862,1629235,2,0,-1,0,othdiscr,Home,othdiscr,2,1,17,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
856862,1629235,2,0,0,1,othdiscr,othdiscr,othdiscr,17,1,13,1,0,10,7,1,INDIVIDUAL_NON_MANDATORY
856862,1629235,2,0,1,1,othdiscr,othdiscr,Home,13,1,2,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
856862,1629235,2,1,-1,0,social,Home,social,2,1,14,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
856862,1629235,2,1,-1,1,social,social,Home,14,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
23530,23530,1,0,0,0,shopping,Home,othmaint,2,1,2,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
23530,23530,1,0,1,0,shopping,othmaint,shopping,2,1,16,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
23530,23530,1,0,2,0,shopping,shopping,shopping,16,1,1,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
23530,23530,1,0,-1,1,shopping,shopping,Home,1,1,2,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
23528,23528,1,0,-1,0,escort_no kids,Home,escort,2,1,72,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
23528,23528,1,0,0,1,escort_no kids,escort,social,72,1,17,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
23528,23528,1,0,1,1,escort_no kids,social,Home,17,1,2,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
23528,23528,1,1,0,0,social,Home,shopping,2,1,107,1,0,12,5,5,INDIVIDUAL_NON_MANDATORY
23528,23528,1,1,1,0,social,shopping,social,107,1,105,1,0,13,5,5,INDIVIDUAL_NON_MANDATORY
23528,23528,1,1,-1,1,social,social,Home,105,1,2,1,0,21,1,5,INDIVIDUAL_NON_MANDATORY
237724,326915,1,0,-1,0,work_low,Home,work,2,1,4,1,0,7,7,7,MANDATORY
237724,326915,1,0,-1,1,work_low,work,Home,4,1,2,1,0,15,7,7,MANDATORY
237724,326916,2,0,0,0,school_grade,Home,escort,2,1,104,1,0,7,10,10,MANDATORY
237724,326916,2,0,1,0,school_grade,escort,school,104,1,89,1,0,8,10,10,MANDATORY
237724,326916,2,0,-1,1,school_grade,school,Home,89,1,2,1,0,17,10,10,MANDATORY
459690,1036762,1,0,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
459690,1036762,1,0,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
700752,1390654,1,0,-1,0,work_med,Home,work,2,1,13,1,0,6,7,7,MANDATORY
700752,1390654,1,0,-1,1,work_med,work,Home,13,1,2,1,0,16,7,7,MANDATORY
700752,1390654,1,0,-1,0,eatout,Home,eatout,2,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
700752,1390654,1,0,-1,1,eatout,eatout,Home,2,1,2,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
700752,1390654,1,11,-1,0,atwork_maint,Work,atwork,13,1,13,1,0,13,7,7,AT_WORK
700752,1390654,1,11,-1,1,atwork_maint,atwork,Work,13,1,13,1,0,14,7,7,AT_WORK
23525,23525,1,0,-1,0,shopping,Home,shopping,2,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
23525,23525,1,0,-1,1,shopping,shopping,Home,2,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
92080,92080,1,0,-1,0,work_low,Home,work,2,1,193,1,0,7,1,1,MANDATORY
92080,92080,1,0,-1,1,work_low,work,Home,193,1,2,1,0,18,1,1,MANDATORY
92080,92080,1,0,-1,0,shopping,Home,shopping,2,1,14,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
92080,92080,1,0,-1,1,shopping,shopping,Home,14,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459684,1036756,1,0,-1,0,shopping,Home,shopping,2,1,17,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
459684,1036756,1,0,-1,1,shopping,shopping,Home,17,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
173419,198305,1,0,-1,0,shopping,Home,shopping,2,1,1,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
173419,198305,1,0,-1,1,shopping,shopping,Home,1,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
173419,198305,1,1,-1,0,othmaint,Home,othmaint,2,1,22,1,0,6,3,3,INDIVIDUAL_NON_MANDATORY
173419,198305,1,1,-1,1,othmaint,othmaint,Home,22,1,2,1,0,7,3,3,INDIVIDUAL_NON_MANDATORY
459689,1036761,1,0,0,0,university,Home,escort,2,1,4,1,0,17,7,7,MANDATORY
459689,1036761,1,0,1,0,university,escort,escort,4,1,5,1,0,17,7,7,MANDATORY
459689,1036761,1,0,2,0,university,escort,university,5,1,13,1,0,17,7,7,MANDATORY
459689,1036761,1,0,0,1,university,university,work,13,1,22,1,0,17,7,7,MANDATORY
459689,1036761,1,0,1,1,university,work,eatout,22,1,25,1,0,17,7,7,MANDATORY
459689,1036761,1,0,2,1,university,eatout,Home,25,1,2,1,0,17,7,7,MANDATORY
459689,1036761,1,0,-1,0,eatout,Home,eatout,2,1,75,1,0,10,7,1,INDIVIDUAL_NON_MANDATORY
459689,1036761,1,0,0,1,eatout,eatout,othdiscr,75,1,9,1,0,17,7,1,INDIVIDUAL_NON_MANDATORY
459689,1036761,1,0,1,1,eatout,othdiscr,Home,9,1,2,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,0,-1,0,escort_no kids,Home,escort,2,1,9,1,0,12,3,3,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,0,-1,1,escort_no kids,escort,Home,9,1,2,1,0,16,1,3,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,0,0,othdiscr,Home,othdiscr,2,1,31,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,1,0,othdiscr,othdiscr,othdiscr,31,1,21,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,0,1,othdiscr,othdiscr,shopping,21,1,10,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,1,1,othdiscr,shopping,social,10,1,10,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,2,1,othdiscr,social,shopping,10,1,4,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934286,1,1,3,1,othdiscr,shopping,Home,4,1,2,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
2022843,4934287,2,0,0,0,work_very high,Home,work,2,1,12,1,0,7,1,1,MANDATORY
2022843,4934287,2,0,1,0,work_very high,work,work,12,1,726,1,0,8,1,1,MANDATORY
2022843,4934287,2,0,0,1,work_very high,work,othdiscr,726,1,1018,1,0,19,1,1,MANDATORY
2022843,4934287,2,0,1,1,work_very high,othdiscr,Home,1018,1,2,1,0,20,1,1,MANDATORY
2022843,4934287,2,11,-1,0,atwork_maint,Work,atwork,726,1,723,1,0,10,5,5,AT_WORK
2022843,4934287,2,11,-1,1,atwork_maint,atwork,Work,723,1,726,1,0,11,5,5,AT_WORK
23535,23535,1,0,-1,0,escort_no kids,Home,escort,2,1,19,1,0,12,1,3,INDIVIDUAL_NON_MANDATORY
23535,23535,1,0,0,1,escort_no kids,escort,escort,19,1,139,1,0,13,3,3,INDIVIDUAL_NON_MANDATORY
23535,23535,1,0,1,1,escort_no kids,escort,eatout,139,1,101,1,0,13,1,3,INDIVIDUAL_NON_MANDATORY
23535,23535,1,0,2,1,escort_no kids,eatout,Home,101,1,2,1,0,13,1,3,INDIVIDUAL_NON_MANDATORY
23535,23535,1,1,-1,0,othmaint,Home,othmaint,2,1,40,1,0,14,7,9,INDIVIDUAL_NON_MANDATORY
23535,23535,1,1,0,1,othmaint,othmaint,shopping,40,1,5,1,0,15,7,9,INDIVIDUAL_NON_MANDATORY
23535,23535,1,1,1,1,othmaint,shopping,eatout,5,1,3,1,0,15,7,9,INDIVIDUAL_NON_MANDATORY
23535,23535,1,1,2,1,othmaint,eatout,Home,3,1,2,1,0,15,7,9,INDIVIDUAL_NON_MANDATORY
2693285,7013897,1,0,-1,0,othmaint,Home,othmaint,2,1,18,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2693285,7013897,1,0,-1,1,othmaint,othmaint,Home,18,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1482575,3249140,1,0,-1,0,work_high,Home,work,2,1,1016,1,0,7,1,1,MANDATORY
1482575,3249140,1,0,-1,1,work_high,work,Home,1016,1,2,1,0,10,1,1,MANDATORY
1482575,3249140,1,1,-1,0,work_high,Home,work,2,1,1016,1,0,11,17,17,MANDATORY
1482575,3249140,1,1,-1,1,work_high,work,Home,1016,1,2,1,0,18,17,17,MANDATORY
1482575,3249141,2,0,-1,0,work_high,Home,work,2,1,107,1,0,7,1,1,MANDATORY
1482575,3249141,2,0,-1,1,work_high,work,Home,107,1,2,1,0,15,1,1,MANDATORY
1482575,3249141,2,0,-1,0,othmaint,Home,othmaint,2,1,16,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1482575,3249141,2,0,-1,1,othmaint,othmaint,Home,16,1,2,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1098239,2502459,1,0,-1,0,work_med,Home,work,2,1,24,1,0,9,9,9,MANDATORY
1098239,2502459,1,0,-1,1,work_med,work,Home,24,1,2,1,0,11,7,9,MANDATORY
1098239,2502459,1,1,-1,0,work_med,Home,work,2,1,24,1,0,14,7,7,MANDATORY
1098239,2502459,1,1,-1,1,work_med,work,Home,24,1,2,1,0,19,7,7,MANDATORY
1098239,2502460,2,0,-1,0,work_med,Home,work,2,1,24,1,0,7,7,7,MANDATORY
1098239,2502460,2,0,-1,1,work_med,work,Home,24,1,2,1,0,11,7,7,MANDATORY
1098239,2502460,2,0,-1,0,shopping,Home,shopping,2,1,13,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1098239,2502460,2,0,-1,1,shopping,shopping,Home,13,1,2,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1098239,2502460,2,1,-1,0,othmaint,Home,othmaint,2,1,10,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
1098239,2502460,2,1,-1,1,othmaint,othmaint,Home,10,1,2,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
1098239,2502460,2,2,-1,0,eatout,Home,eatout,2,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1098239,2502460,2,2,-1,1,eatout,eatout,Home,2,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
